0.03786	0.009973	0.078145	0.10088	0.021592	0.017289	0.201598	0.088181	0.150043	0.139889	0.095874	0.088083	0.060986	0.06012	0.072217	0.138261	0.086164	0.103641	0.041152	0.091798	0.0879	0.096452	0.095356	0.082314	0.163843	0.122847	0.168291	0.101622	0.095287	0.190997
0.037865	0.009863	0.076272	0.098448	0.021291	0.017539	0.200213	0.087985	0.148112	0.137485	0.095594	0.087957	0.060582	0.059813	0.070832	0.136441	0.085662	0.103032	0.041069	0.091832	0.086902	0.095381	0.094703	0.081981	0.162894	0.122703	0.165821	0.100276	0.09514	0.190104
0.037748	0.009498	0.07404	0.09566	0.021071	0.01765	0.198438	0.08761	0.14605	0.134703	0.095087	0.087675	0.060288	0.059416	0.069677	0.134748	0.085357	0.102281	0.040766	0.091354	0.085546	0.094103	0.093887	0.081278	0.161996	0.122345	0.163207	0.098488	0.094787	0.188938
0.037243	0.008906	0.071075	0.092459	0.020083	0.017464	0.19554	0.087008	0.143113	0.131826	0.094394	0.086853	0.059201	0.059129	0.068407	0.132881	0.084825	0.101332	0.04018	0.090251	0.083837	0.092525	0.09302	0.080316	0.160437	0.121431	0.160426	0.096742	0.094238	0.187238
0.036623	0.008625	0.068178	0.08943	0.018932	0.017142	0.191634	0.086136	0.140205	0.1286	0.09329	0.085704	0.057778	0.058809	0.067036	0.130502	0.083945	0.100388	0.039291	0.088952	0.081899	0.090785	0.092371	0.079541	0.157833	0.120104	0.156898	0.094538	0.093089	0.185306
0.035856	0.008222	0.065116	0.08618	0.017822	0.016706	0.187348	0.085446	0.137384	0.125014	0.092102	0.084939	0.056885	0.058513	0.065969	0.128125	0.083354	0.099382	0.03838	0.087865	0.080155	0.089134	0.091427	0.078304	0.154774	0.118631	0.153121	0.092097	0.092032	0.183443
0.034969	0.007565	0.062016	0.082869	0.016451	0.016085	0.182987	0.084453	0.134525	0.121687	0.091288	0.083917	0.055788	0.058151	0.064821	0.125817	0.082901	0.098617	0.037559	0.087317	0.078575	0.087226	0.090415	0.076925	0.1515	0.117158	0.14951	0.090044	0.091364	0.181609
0.034246	0.007204	0.059536	0.080102	0.015284	0.015622	0.179208	0.083299	0.132323	0.11879	0.090763	0.08288	0.054529	0.057928	0.063589	0.123583	0.082218	0.097954	0.036737	0.086615	0.077228	0.085275	0.089986	0.076161	0.148216	0.115913	0.146235	0.088321	0.090789	0.180005
0.033812	0.006742	0.057134	0.077556	0.014266	0.015088	0.175822	0.082727	0.130423	0.116024	0.090122	0.08208	0.053704	0.057834	0.062882	0.122045	0.082035	0.097324	0.036146	0.085971	0.076102	0.084089	0.089934	0.075943	0.144971	0.115016	0.143196	0.086963	0.090245	0.178904
0.033606	0.006431	0.055039	0.075443	0.013471	0.014525	0.173002	0.082464	0.128938	0.113712	0.089915	0.081641	0.052974	0.057818	0.062195	0.121002	0.082112	0.09703	0.035678	0.085668	0.075124	0.083389	0.089815	0.075583	0.142209	0.114299	0.140619	0.085899	0.090061	0.178026
0.033296	0.006244	0.053239	0.073669	0.012708	0.01429	0.170809	0.082213	0.127609	0.111758	0.089901	0.081469	0.052351	0.057814	0.06147	0.120312	0.08218	0.096854	0.035382	0.085599	0.074341	0.082798	0.089903	0.075494	0.140495	0.113603	0.138428	0.084816	0.090303	0.177212
0.033006	0.00627	0.051799	0.072031	0.012285	0.014132	0.169233	0.081926	0.126457	0.110095	0.089807	0.081161	0.051859	0.057914	0.060937	0.119597	0.082467	0.096951	0.035319	0.085964	0.073764	0.082324	0.090102	0.075531	0.139484	0.113367	0.136703	0.083954	0.090487	0.176906
0.032952	0.006595	0.050786	0.070751	0.012142	0.014139	0.168574	0.081934	0.125742	0.108704	0.090303	0.081297	0.05168	0.058122	0.060546	0.118781	0.082751	0.097214	0.035318	0.086325	0.073414	0.081906	0.090353	0.07553	0.138858	0.113463	0.135372	0.083334	0.090522	0.176776
0.033011	0.006888	0.049952	0.069766	0.012121	0.01419	0.168119	0.082202	0.125009	0.107386	0.090719	0.081532	0.05176	0.058232	0.060205	0.118284	0.082876	0.097187	0.035419	0.086476	0.072918	0.081587	0.090665	0.075693	0.138771	0.113739	0.134311	0.082636	0.090761	0.176598
0.033011	0.007023	0.049213	0.069004	0.012177	0.01415	0.16745	0.082571	0.124099	0.106289	0.091066	0.081725	0.051661	0.058741	0.059718	0.117936	0.083166	0.097479	0.03547	0.086855	0.072623	0.081534	0.091184	0.075749	0.138806	0.114006	0.133383	0.082013	0.091158	0.176511
0.0327	0.006916	0.048292	0.06795	0.012054	0.013957	0.166668	0.08284	0.123391	0.105386	0.091664	0.08183	0.051481	0.059152	0.059464	0.117657	0.083719	0.097767	0.035262	0.087234	0.072401	0.081508	0.091925	0.076015	0.138028	0.114123	0.132159	0.081612	0.091549	0.176417
0.032223	0.006906	0.047318	0.066969	0.01194	0.013587	0.165457	0.082927	0.122971	0.104436	0.091977	0.081867	0.051321	0.059345	0.059432	0.117412	0.084016	0.097955	0.035127	0.087438	0.071987	0.081355	0.092455	0.07639	0.136937	0.114136	0.13094	0.081182	0.091971	0.176172
0.032177	0.007152	0.046575	0.066437	0.011736	0.013703	0.164813	0.082923	0.122834	0.103647	0.092395	0.081898	0.051197	0.059739	0.059412	0.117175	0.084306	0.098418	0.035235	0.087957	0.071846	0.081186	0.093028	0.076764	0.136207	0.114161	0.130206	0.080677	0.092212	0.176412
0.032285	0.007477	0.046315	0.066083	0.011629	0.013821	0.164911	0.083306	0.123098	0.103122	0.092937	0.082125	0.051207	0.060063	0.059541	0.117238	0.08462	0.098788	0.035275	0.088484	0.072094	0.081252	0.093751	0.07717	0.135935	0.11441	0.129964	0.080687	0.092572	0.176888
0.032445	0.008041	0.046619	0.066343	0.011969	0.013625	0.165091	0.083834	0.123457	0.103193	0.093805	0.082737	0.051407	0.060378	0.059793	0.117772	0.085169	0.09943	0.035208	0.089029	0.072297	0.081575	0.094584	0.0778	0.136098	0.114943	0.130019	0.080843	0.093213	0.177238
0.032655	0.008523	0.046798	0.06668	0.012338	0.013484	0.165449	0.084339	0.123838	0.103541	0.094912	0.083203	0.05147	0.06062	0.059889	0.118299	0.085912	0.100078	0.03532	0.08971	0.072557	0.082011	0.095477	0.078382	0.136312	0.11536	0.130082	0.081173	0.093929	0.177694
0.032731	0.008774	0.046814	0.067107	0.012533	0.013502	0.166396	0.084968	0.124632	0.103612	0.095627	0.08363	0.051579	0.061086	0.060142	0.118856	0.086582	0.10068	0.035572	0.090506	0.072857	0.082427	0.096075	0.0786	0.136896	0.115869	0.130395	0.081572	0.094676	0.178422
0.033032	0.009023	0.047027	0.067649	0.012782	0.01369	0.167415	0.085472	0.125407	0.103967	0.096374	0.08417	0.051996	0.06169	0.060389	0.119449	0.087045	0.101415	0.036028	0.091482	0.073256	0.082877	0.096822	0.079288	0.137669	0.116703	0.131046	0.081945	0.095349	0.179202
0.033381	0.009595	0.047606	0.068247	0.013258	0.013855	0.168675	0.086074	0.126234	0.104541	0.097522	0.084749	0.052554	0.062083	0.060668	0.120024	0.087604	0.102152	0.036584	0.092414	0.073839	0.08345	0.097759	0.080242	0.138394	0.117521	0.131722	0.082441	0.09605	0.179911
0.033533	0.010157	0.048435	0.06903	0.013919	0.013832	0.170051	0.086968	0.127467	0.104845	0.09849	0.085431	0.052993	0.062517	0.061246	0.12095	0.088369	0.102946	0.03687	0.093291	0.074218	0.083968	0.098529	0.081006	0.139343	0.118192	0.132393	0.082856	0.09681	0.18081
0.03368	0.01067	0.049258	0.069974	0.014405	0.013728	0.171231	0.0879	0.128504	0.105595	0.099401	0.086354	0.053231	0.062919	0.061598	0.121971	0.089043	0.103804	0.036988	0.093983	0.074699	0.084706	0.099376	0.081966	0.140634	0.118967	0.133118	0.083402	0.097543	0.181628
0.033925	0.011254	0.050035	0.070915	0.014856	0.013798	0.172841	0.088527	0.129546	0.106458	0.100461	0.087331	0.053812	0.063339	0.061996	0.12273	0.089613	0.10467	0.037134	0.094531	0.0754	0.085379	0.100361	0.082873	0.141913	0.119847	0.134024	0.083983	0.098326	0.182445
0.034108	0.011579	0.050604	0.071807	0.01517	0.013919	0.173856	0.089009	0.130464	0.106886	0.101352	0.08784	0.054334	0.063909	0.062441	0.123328	0.090133	0.105393	0.037237	0.095249	0.075913	0.085924	0.101347	0.083436	0.142617	0.120833	0.135019	0.084669	0.099239	0.183548
0.03405	0.0119	0.051131	0.072448	0.01527	0.013943	0.174699	0.089488	0.131468	0.107348	0.102161	0.088215	0.054379	0.0644	0.062806	0.123932	0.090887	0.106072	0.03753	0.096127	0.076269	0.086396	0.101928	0.083863	0.142958	0.121681	0.135804	0.085249	0.099866	0.184739
0.034054	0.012214	0.051675	0.073034	0.015694	0.014044	0.175618	0.090141	0.132448	0.107968	0.102835	0.088868	0.054501	0.064693	0.063287	0.124818	0.091418	0.106557	0.037928	0.096744	0.076608	0.086841	0.102552	0.084417	0.143633	0.122192	0.136442	0.085844	0.100504	0.185667
0.03428	0.012666	0.05234	0.074251	0.016309	0.01422	0.176133	0.090705	0.133167	0.108701	0.10359	0.089551	0.05478	0.064943	0.063709	0.125875	0.091755	0.107094	0.038256	0.097306	0.077039	0.087552	0.103238	0.085026	0.144697	0.122811	0.137135	0.086633	0.101325	0.186533
0.034572	0.012985	0.052994	0.075086	0.016745	0.014275	0.177172	0.091029	0.134268	0.109394	0.104436	0.090141	0.055025	0.065217	0.063917	0.126486	0.092156	0.107667	0.038469	0.097988	0.077567	0.088133	0.103899	0.085508	0.145393	0.123629	0.138041	0.08716	0.101898	0.187581
0.034655	0.013044	0.053558	0.075523	0.016974	0.014165	0.178542	0.091205	0.135196	0.109901	0.105207	0.090395	0.055295	0.065405	0.064109	0.126947	0.092614	0.107908	0.038449	0.09824	0.077792	0.088208	0.104688	0.085807	0.146002	0.124426	0.138859	0.087778	0.102391	0.188549
0.034737	0.013297	0.054184	0.076281	0.017324	0.014124	0.179382	0.091505	0.135866	0.110244	0.105718	0.090584	0.055397	0.065618	0.064092	0.127604	0.093234	0.108152	0.038502	0.098412	0.077931	0.088328	0.105259	0.08615	0.146871	0.125282	0.139619	0.088435	0.10298	0.189519
0.034997	0.013708	0.054544	0.076941	0.017694	0.014383	0.180021	0.091853	0.136391	0.110735	0.106374	0.091144	0.055522	0.065937	0.064082	0.127971	0.093596	0.108657	0.038581	0.09887	0.078065	0.088747	0.105592	0.086597	0.147705	0.126067	0.140363	0.088732	0.103453	0.190138
0.035113	0.013862	0.054421	0.077099	0.017669	0.014536	0.180471	0.092229	0.136466	0.110894	0.106866	0.091684	0.055599	0.06586	0.064185	0.127983	0.09375	0.10878	0.038601	0.098933	0.077956	0.088901	0.105782	0.086778	0.148242	0.126575	0.140619	0.088984	0.103665	0.190287
0.035003	0.013763	0.054157	0.077026	0.017671	0.014531	0.180372	0.092222	0.136347	0.110328	0.106661	0.091725	0.055506	0.065955	0.06412	0.127831	0.093887	0.108648	0.038606	0.098804	0.077716	0.088688	0.105641	0.086577	0.148201	0.126925	0.140386	0.088973	0.10365	0.190818
0.034872	0.01364	0.053921	0.076756	0.017531	0.014686	0.179658	0.0918	0.135739	0.10952	0.106425	0.091331	0.055197	0.066182	0.06394	0.127355	0.093811	0.108515	0.038451	0.098703	0.077216	0.08828	0.105297	0.086153	0.147974	0.126881	0.139832	0.088605	0.103368	0.191134
0.034591	0.013663	0.053231	0.076	0.01716	0.014402	0.178401	0.091527	0.134825	0.108664	0.106152	0.090978	0.05462	0.065777	0.063482	0.126615	0.093493	0.108043	0.038201	0.098296	0.076414	0.087874	0.105087	0.085815	0.147325	0.126649	0.138916	0.08817	0.103086	0.190843
0.034214	0.01341	0.051969	0.074804	0.016727	0.01408	0.176799	0.090894	0.133786	0.107442	0.105543	0.090398	0.054022	0.065368	0.06277	0.125529	0.093024	0.107292	0.038058	0.09753	0.07567	0.087264	0.104398	0.085263	0.146034	0.12627	0.137589	0.08753	0.10254	0.190234
0.033882	0.012847	0.050471	0.073202	0.01599	0.013944	0.174683	0.089996	0.132027	0.10569	0.104625	0.08972	0.053334	0.064971	0.061872	0.124166	0.092441	0.106564	0.037512	0.096584	0.074778	0.086207	0.103526	0.084398	0.144778	0.125439	0.135942	0.086515	0.101576	0.189347
0.033474	0.012523	0.049018	0.071505	0.015443	0.013488	0.172236	0.089222	0.130196	0.103767	0.103683	0.088988	0.052572	0.064453	0.060967	0.122941	0.092081	0.10568	0.036881	0.095534	0.073718	0.085166	0.102643	0.083402	0.143403	0.12443	0.133974	0.085559	0.100781	0.188246
0.033063	0.011955	0.047438	0.069937	0.014819	0.013203	0.169932	0.088315	0.128639	0.10201	0.102773	0.087939	0.051761	0.064088	0.060254	0.121585	0.091483	0.10458	0.036538	0.094469	0.072705	0.084154	0.101562	0.08226	0.141765	0.123423	0.13215	0.084572	0.099874	0.186934
0.032653	0.011643	0.046239	0.068573	0.014075	0.013031	0.167745	0.087501	0.127152	0.10046	0.101745	0.087118	0.050978	0.063642	0.059581	0.120129	0.090583	0.103644	0.036108	0.093646	0.071591	0.083053	0.100651	0.081333	0.140207	0.122541	0.130542	0.083551	0.098831	0.185679
0.032472	0.011394	0.045502	0.06741	0.013428	0.012895	0.165926	0.086813	0.125932	0.099362	0.100737	0.086332	0.050481	0.063092	0.058966	0.11909	0.090028	0.102831	0.035704	0.092527	0.070674	0.082241	0.099803	0.080542	0.138937	0.121794	0.129109	0.082634	0.098038	0.184742
0.0322	0.010853	0.044615	0.0664	0.012867	0.012948	0.164447	0.08585	0.124777	0.098594	0.099746	0.085435	0.050175	0.062764	0.058481	0.117964	0.08935	0.102087	0.035199	0.091557	0.070016	0.081431	0.098756	0.079805	0.137778	0.120887	0.127972	0.081845	0.097467	0.1837
0.031922	0.01061	0.044062	0.065558	0.012662	0.012916	0.162796	0.085023	0.123411	0.097806	0.098934	0.084597	0.050087	0.062462	0.058095	0.116833	0.088611	0.101379	0.034845	0.091113	0.069315	0.080692	0.097824	0.079272	0.136856	0.120171	0.127057	0.081145	0.09686	0.182811
0.03194	0.010406	0.043395	0.064729	0.012345	0.012892	0.16111	0.08466	0.122166	0.096759	0.098191	0.084077	0.049711	0.062022	0.057541	0.115916	0.088008	0.1006	0.0345	0.090432	0.068602	0.080066	0.09707	0.078643	0.136002	0.119761	0.126099	0.080536	0.096339	0.182325
0.031721	0.010018	0.042236	0.063928	0.011768	0.012812	0.159724	0.084203	0.121112	0.095696	0.097522	0.083692	0.04914	0.061506	0.057052	0.114906	0.087507	0.09956	0.034257	0.089717	0.067964	0.079342	0.096227	0.077865	0.134964	0.119098	0.125129	0.080048	0.095818	0.181468
0.031446	0.009643	0.041587	0.063029	0.011456	0.012609	0.158515	0.083525	0.120014	0.094991	0.096965	0.083164	0.048873	0.061035	0.05673	0.114181	0.087154	0.098721	0.033922	0.089111	0.067506	0.078862	0.095488	0.077218	0.134155	0.118525	0.12433	0.079484	0.095126	0.180447
0.031095	0.009496	0.041283	0.062137	0.011306	0.012337	0.157425	0.083055	0.118995	0.094579	0.096159	0.082623	0.048395	0.060705	0.056146	0.113693	0.08692	0.098299	0.033547	0.08855	0.066995	0.078303	0.094815	0.076643	0.133487	0.117897	0.123323	0.078965	0.09462	0.179599
0.030727	0.00926	0.040659	0.061249	0.011002	0.012243	0.15642	0.082697	0.118093	0.093949	0.095417	0.082148	0.047969	0.060518	0.055782	0.113071	0.086454	0.097912	0.033458	0.088128	0.066323	0.077582	0.094245	0.076177	0.132632	0.11697	0.122281	0.078162	0.093901	0.178773
0.030517	0.008942	0.040101	0.060443	0.010723	0.012129	0.155073	0.082238	0.117538	0.092979	0.094884	0.081731	0.047605	0.06045	0.055531	0.112264	0.085717	0.097607	0.033059	0.087595	0.065834	0.077078	0.093829	0.075685	0.131347	0.116334	0.121296	0.077336	0.093281	0.177925
0.030385	0.008697	0.039582	0.05978	0.010451	0.011896	0.153779	0.081726	0.116798	0.092154	0.094593	0.081261	0.04717	0.060276	0.055105	0.111537	0.085443	0.097245	0.032699	0.086992	0.065396	0.076614	0.093386	0.075161	0.13027	0.115853	0.12048	0.07688	0.092972	0.177139
0.030562	0.008487	0.038944	0.059231	0.010005	0.011844	0.152906	0.081395	0.116034	0.091833	0.094573	0.080838	0.047021	0.060056	0.054677	0.110919	0.085189	0.096829	0.03271	0.086621	0.065136	0.076291	0.092949	0.074895	0.129781	0.115372	0.120207	0.076564	0.092663	0.176604
0.030576	0.008501	0.038893	0.059177	0.009889	0.011845	0.152461	0.081158	0.115827	0.091678	0.094478	0.080695	0.047166	0.060097	0.054543	0.110537	0.084937	0.096773	0.0328	0.08655	0.065003	0.076197	0.092731	0.074672	0.129356	0.115001	0.119889	0.076358	0.092591	0.176246
0.030355	0.008838	0.039117	0.059331	0.01021	0.011782	0.152189	0.081069	0.115829	0.09143	0.094319	0.080785	0.047124	0.059926	0.054615	0.110477	0.085014	0.096666	0.032815	0.086624	0.064892	0.076045	0.092677	0.074462	0.129391	0.114973	0.119648	0.076235	0.092467	0.175986
0.030316	0.009058	0.038815	0.059165	0.010282	0.0117	0.151676	0.081245	0.11555	0.091139	0.094262	0.080941	0.046855	0.059802	0.054572	0.110368	0.085146	0.096609	0.03261	0.086605	0.064858	0.076009	0.092675	0.074639	0.129527	0.114995	0.119632	0.076138	0.092459	0.175985
0.030262	0.008819	0.038227	0.058591	0.010148	0.011689	0.151174	0.081298	0.115059	0.090627	0.094189	0.080978	0.046661	0.059895	0.054336	0.109964	0.085167	0.096679	0.032313	0.086289	0.064503	0.075812	0.0927	0.07477	0.129034	0.114714	0.119192	0.075774	0.09247	0.176015
0.030102	0.008846	0.037589	0.05793	0.009978	0.011647	0.150532	0.081056	0.114583	0.089966	0.094203	0.080913	0.04652	0.059898	0.054021	0.109675	0.085089	0.096494	0.032298	0.086097	0.063928	0.075326	0.092609	0.074563	0.128392	0.114509	0.11837	0.075454	0.092295	0.175845
0.0298	0.008988	0.036971	0.057262	0.009716	0.011557	0.149756	0.081047	0.113848	0.089218	0.094364	0.080927	0.046207	0.060028	0.053702	0.109299	0.085033	0.096347	0.032329	0.086114	0.063554	0.075216	0.092788	0.074486	0.127766	0.114465	0.11734	0.075137	0.092157	0.175685
0.029573	0.008933	0.036583	0.056595	0.009572	0.011317	0.149008	0.081076	0.11316	0.088408	0.09426	0.080793	0.045779	0.060274	0.05335	0.108783	0.08514	0.096294	0.03211	0.085986	0.063369	0.074904	0.092939	0.074468	0.127106	0.11428	0.116625	0.074609	0.092081	0.175449
0.029688	0.008795	0.036136	0.056169	0.009304	0.011208	0.148141	0.080611	0.112632	0.087838	0.093902	0.080586	0.045615	0.060179	0.053167	0.108494	0.085226	0.09606	0.031854	0.085641	0.063228	0.074496	0.092706	0.074207	0.126387	0.11382	0.116016	0.074401	0.091999	0.175107
0.029901	0.008885	0.035867	0.056206	0.009342	0.011247	0.147424	0.080131	0.112299	0.087496	0.094	0.080403	0.045695	0.05994	0.053189	0.108312	0.085245	0.095813	0.031765	0.08566	0.063179	0.074617	0.092529	0.07412	0.125882	0.11352	0.115366	0.074478	0.092032	0.174975
0.029916	0.009163	0.035915	0.055987	0.009588	0.011092	0.146989	0.080128	0.112134	0.087256	0.094247	0.080476	0.045595	0.059953	0.05307	0.108074	0.085081	0.095773	0.031782	0.085829	0.063138	0.074627	0.092293	0.073924	0.125739	0.113581	0.115099	0.07431	0.091896	0.175171
0.029677	0.009236	0.035982	0.055991	0.00975	0.010986	0.147166	0.080386	0.112084	0.087023	0.094299	0.080768	0.045426	0.060019	0.052881	0.108125	0.085165	0.096073	0.031916	0.085803	0.062975	0.074543	0.092485	0.073977	0.125866	0.11376	0.115291	0.074218	0.091833	0.175569
0.029482	0.009222	0.03598	0.056105	0.009912	0.011109	0.147451	0.080619	0.112353	0.08714	0.094529	0.081035	0.045356	0.060325	0.052899	0.108399	0.08555	0.096427	0.031837	0.085907	0.062945	0.074653	0.092883	0.074197	0.125922	0.113924	0.115308	0.074443	0.09192	0.175994
0.029541	0.009697	0.036343	0.056269	0.010133	0.011166	0.147694	0.080861	0.112622	0.087596	0.09494	0.081225	0.045443	0.06065	0.053095	0.108647	0.085688	0.096611	0.031684	0.086192	0.06327	0.075104	0.093359	0.074216	0.12593	0.114111	0.115219	0.074725	0.092106	0.176475
0.029695	0.010282	0.036764	0.056935	0.010593	0.011122	0.148062	0.081313	0.113007	0.087723	0.095579	0.08161	0.045741	0.061005	0.053498	0.109154	0.086225	0.097094	0.031912	0.086606	0.063495	0.075353	0.093874	0.074524	0.126376	0.114567	0.115481	0.074996	0.092684	0.177304
0.029777	0.010677	0.036928	0.057211	0.010852	0.011105	0.148524	0.081751	0.11344	0.08766	0.096219	0.082297	0.046103	0.061476	0.053853	0.109438	0.086882	0.097539	0.03218	0.087212	0.063465	0.075485	0.094181	0.074967	0.126926	0.11527	0.11577	0.075381	0.093107	0.178473
0.029913	0.010951	0.037146	0.057456	0.011042	0.011257	0.149089	0.081992	0.113893	0.087653	0.096599	0.082764	0.046303	0.061907	0.054032	0.109688	0.087272	0.097927	0.03229	0.087658	0.063476	0.075866	0.094636	0.075208	0.127101	0.115823	0.115859	0.076077	0.093456	0.179309
0.030251	0.011148	0.037487	0.057822	0.011515	0.011396	0.14952	0.082298	0.114568	0.087856	0.096997	0.083085	0.046401	0.062159	0.054155	0.110247	0.087876	0.098557	0.03243	0.087936	0.063676	0.076061	0.095039	0.075299	0.127082	0.116413	0.115927	0.076813	0.093817	0.180209
0.030253	0.011409	0.037521	0.058079	0.011697	0.011305	0.149567	0.082584	0.114781	0.087874	0.097353	0.08327	0.046564	0.062233	0.054334	0.11042	0.088329	0.098938	0.032596	0.088363	0.063899	0.076124	0.095422	0.075442	0.127174	0.116863	0.115871	0.077019	0.093978	0.181166
0.029992	0.011663	0.037343	0.05816	0.011789	0.011226	0.149363	0.082773	0.114606	0.087853	0.097453	0.083453	0.046537	0.062316	0.054216	0.110484	0.0885	0.099233	0.03262	0.088591	0.063805	0.076409	0.095566	0.07554	0.127155	0.117153	0.115588	0.076655	0.09419	0.181389
0.029938	0.011776	0.037136	0.057877	0.01179	0.011201	0.149001	0.08268	0.114238	0.087638	0.097467	0.083504	0.046405	0.06219	0.053927	0.110732	0.0886	0.099317	0.032411	0.088617	0.06358	0.076768	0.095656	0.075679	0.127171	0.117338	0.115565	0.075763	0.094255	0.181476
0.029869	0.011563	0.036671	0.057452	0.011467	0.011213	0.148135	0.082262	0.11338	0.087041	0.097025	0.083016	0.046381	0.062022	0.053732	0.110302	0.088239	0.098992	0.032226	0.08849	0.063273	0.076468	0.095662	0.07569	0.127242	0.11684	0.115503	0.074962	0.094126	0.18116
0.029825	0.011233	0.036304	0.057106	0.01126	0.011292	0.147317	0.082189	0.112666	0.086841	0.096565	0.082633	0.046335	0.062058	0.053717	0.109864	0.087917	0.09878	0.032103	0.088213	0.063095	0.076096	0.095343	0.075502	0.126877	0.116426	0.115205	0.074765	0.094051	0.180584
0.029718	0.010772	0.036053	0.056729	0.010979	0.01129	0.146956	0.081968	0.112281	0.086761	0.096247	0.082297	0.046097	0.061986	0.053671	0.109589	0.087811	0.09864	0.031919	0.087717	0.062941	0.075805	0.09499	0.075288	0.12636	0.116278	0.114778	0.074323	0.093683	0.180032
0.029487	0.010524	0.035581	0.05608	0.010626	0.011209	0.145918	0.081117	0.111473	0.086176	0.095329	0.081631	0.045777	0.061589	0.053267	0.108777	0.087224	0.097956	0.031763	0.087054	0.062292	0.07513	0.094429	0.074799	0.125879	0.11554	0.114198	0.07354	0.09299	0.178719
0.029325	0.010613	0.035098	0.055713	0.010557	0.01122	0.144544	0.080441	0.110441	0.085468	0.094525	0.080994	0.045566	0.061298	0.052952	0.107978	0.086606	0.097271	0.031514	0.086426	0.061734	0.074651	0.093898	0.074334	0.125078	0.114897	0.113352	0.072986	0.092435	0.177627
0.029095	0.010533	0.034616	0.055183	0.01032	0.011165	0.143362	0.079988	0.109509	0.084823	0.093878	0.080245	0.045077	0.060836	0.052608	0.107215	0.08615	0.096553	0.03119	0.085734	0.061362	0.074081	0.093283	0.073782	0.123869	0.114056	0.112321	0.072558	0.091822	0.176682
0.028778	0.01008	0.033782	0.054116	0.00974	0.011005	0.142094	0.07941	0.108677	0.084099	0.093083	0.079616	0.04448	0.06021	0.052153	0.106333	0.085698	0.09574	0.030996	0.085194	0.060827	0.073561	0.092803	0.073181	0.122676	0.113034	0.111326	0.071871	0.091101	0.175463
0.02863	0.009786	0.033221	0.053495	0.009515	0.010785	0.141201	0.078994	0.107797	0.083407	0.092462	0.079163	0.044221	0.060044	0.051686	0.105602	0.085205	0.095273	0.030872	0.084827	0.060376	0.073484	0.092524	0.072827	0.122091	0.112417	0.110666	0.071516	0.090776	0.174495
0.028576	0.009796	0.033212	0.053281	0.009629	0.010669	0.140332	0.078678	0.106883	0.082996	0.092144	0.078742	0.044045	0.059927	0.051389	0.105074	0.08474	0.094886	0.03082	0.08461	0.060241	0.073138	0.092425	0.072652	0.121785	0.111928	0.110374	0.071426	0.090576	0.173668
0.028612	0.009768	0.033137	0.053119	0.009692	0.010563	0.140106	0.0784	0.106586	0.082904	0.092189	0.078545	0.044001	0.059773	0.051184	0.104903	0.084543	0.094734	0.0307	0.08446	0.060156	0.072818	0.092492	0.072617	0.121533	0.11157	0.110125	0.071319	0.090415	0.173186
0.028561	0.009759	0.033394	0.053279	0.00966	0.010382	0.140576	0.078506	0.106901	0.083044	0.092412	0.078716	0.04414	0.059915	0.051171	0.105153	0.084673	0.094958	0.030536	0.084399	0.060276	0.072981	0.092308	0.072657	0.121629	0.111456	0.110307	0.071465	0.090637	0.173486
0.028685	0.010218	0.034022	0.053819	0.009811	0.010516	0.141295	0.078814	0.107486	0.083542	0.092624	0.079022	0.044327	0.060118	0.051445	0.105494	0.085029	0.09528	0.030574	0.084614	0.060541	0.073302	0.092216	0.072806	0.121922	0.111927	0.110675	0.071762	0.091021	0.173947
0.02898	0.010658	0.034475	0.054387	0.010073	0.010701	0.142506	0.079444	0.108456	0.08431	0.092952	0.079484	0.04464	0.060258	0.051817	0.106005	0.085259	0.095687	0.030843	0.085083	0.060847	0.073574	0.09261	0.073216	0.122556	0.1125	0.111172	0.072145	0.091479	0.17425
0.028999	0.0104	0.034863	0.054874	0.010068	0.010772	0.143386	0.079865	0.109116	0.084853	0.093177	0.079894	0.044842	0.060176	0.052162	0.106348	0.085106	0.095982	0.030982	0.085249	0.061363	0.0737	0.092863	0.073545	0.123125	0.112593	0.111983	0.072443	0.09166	0.174596
0.028877	0.01032	0.035386	0.055464	0.010216	0.010936	0.142874	0.079594	0.109013	0.085351	0.092984	0.079558	0.04472	0.060037	0.052104	0.106307	0.084894	0.095714	0.03106	0.085027	0.061403	0.07363	0.092582	0.073249	0.123451	0.112275	0.112809	0.072829	0.091544	0.174505
0.028922	0.01076	0.036028	0.05621	0.010844	0.01089	0.142993	0.079634	0.10949	0.085801	0.09346	0.07959	0.044813	0.060425	0.052343	0.106933	0.0855	0.095991	0.031317	0.085317	0.061649	0.074279	0.093046	0.073475	0.123736	0.112657	0.113291	0.073324	0.091705	0.174898
0.028938	0.011029	0.036296	0.056678	0.011145	0.010796	0.143604	0.079691	0.109885	0.08612	0.093816	0.079881	0.044966	0.060855	0.052846	0.107346	0.085826	0.09634	0.031351	0.08553	0.062016	0.074802	0.093385	0.073747	0.124021	0.112972	0.113501	0.073511	0.091732	0.1755
0.02895	0.011071	0.036289	0.056974	0.011178	0.010812	0.144033	0.079853	0.110007	0.086355	0.09381	0.07991	0.0449	0.060785	0.052802	0.107409	0.085931	0.09625	0.031414	0.085642	0.062166	0.074817	0.093263	0.073801	0.124234	0.112967	0.113547	0.073904	0.091658	0.175841
